session_id,timestamp,item_id
session_2205,2014-04-05T12:49:57.909Z,item_204
session_2205,2014-04-05T12:51:14.895Z,item_238
session_2206,2014-04-02T21:57:22.041Z,item_244
session_2206,2014-04-02T21:57:36.521Z,item_306
session_2207,2014-04-07T19:30:36.342Z,item_218
session_2207,2014-04-07T19:29:12.389Z,item_715
session_2207,2014-04-07T19:26:13.537Z,item_915
session_2208,2014-04-06T10:48:13.890Z,item_163
session_2209,2014-04-06T15:41:16.885Z,item_146
session_2209,2014-04-06T15:39:30.242Z,item_1958
session_2210,2014-04-01T08:50:01.209Z,item_16
session_2210,2014-04-01T08:50:05.443Z,item_217
session_2211,2014-04-07T18:39:10.796Z,item_1486
session_2211,2014-04-07T18:38:17.627Z,item_2543
session_2212,2014-04-03T00:18:48.780Z,item_408
session_2213,2014-04-03T19:07:42.370Z,item_240
session_2213,2014-04-03T19:06:34.861Z,item_682
session_2213,2014-04-03T19:07:17.370Z,item_1965
session_2214,2014-04-03T11:56:24.406Z,item_305
session_2214,2014-04-03T11:53:42.216Z,item_694
session_2215,2014-04-05T19:47:01.876Z,item_2544
session_2215,2014-04-05T19:47:43.901Z,item_2545
session_2216,2014-04-01T07:29:34.206Z,item_1021
session_2216,2014-04-01T07:30:40.746Z,item_1022
session_2216,2014-04-01T07:39:18.914Z,item_2546
session_2216,2014-04-01T07:40:47.458Z,item_2547
session_2217,2014-04-03T20:11:52.994Z,item_244
session_2217,2014-04-03T20:12:13.896Z,item_384
session_2218,2014-04-05T16:26:53.376Z,item_332
session_2218,2014-04-05T16:41:20.861Z,item_1117
session_2218,2014-04-05T16:33:03.312Z,item_1772
session_2218,2014-04-05T16:50:40.727Z,item_1960
session_2218,2014-04-05T16:30:58.608Z,item_2112
session_2218,2014-04-05T16:37:39.455Z,item_2147
session_2218,2014-04-05T16:26:37.999Z,item_2548
session_2218,2014-04-05T16:46:37.044Z,item_2549
session_2218,2014-04-05T16:42:58.291Z,item_2550
session_2218,2014-04-05T16:47:41.355Z,item_2551
session_2219,2014-04-02T15:59:02.711Z,item_2552
session_2219,2014-04-02T15:59:22.041Z,item_2553
session_2219,2014-04-02T15:59:27.288Z,item_2554
session_2219,2014-04-02T15:59:47.558Z,item_2555
session_2220,2014-04-07T12:40:59.599Z,item_14
session_2220,2014-04-07T12:39:35.280Z,item_662
session_2220,2014-04-07T12:40:53.965Z,item_732
session_2220,2014-04-07T12:37:26.935Z,item_2556
session_2221,2014-04-01T16:22:49.129Z,item_2557
session_2221,2014-04-01T16:22:21.067Z,item_2558
session_2222,2014-04-03T22:18:46.744Z,item_2559
session_2222,2014-04-03T22:20:43.690Z,item_2560
session_2222,2014-04-03T22:21:44.864Z,item_2561
session_2222,2014-04-03T22:22:08.842Z,item_2562
session_2222,2014-04-03T22:24:09.618Z,item_2563
session_2223,2014-04-07T09:31:17.877Z,item_37
session_2224,2014-04-06T06:12:51.710Z,item_72
session_2224,2014-04-06T06:02:27.882Z,item_259
session_2224,2014-04-06T06:21:14.256Z,item_320
session_2224,2014-04-06T06:01:13.925Z,item_879
session_2224,2014-04-06T06:19:37.526Z,item_1039
session_2224,2014-04-06T06:09:07.581Z,item_1393
session_2224,2014-04-06T05:58:07.659Z,item_2564
session_2224,2014-04-06T06:06:05.347Z,item_2565
session_2224,2014-04-06T06:11:50.328Z,item_2566
session_2224,2014-04-06T06:18:41.646Z,item_2567
session_2224,2014-04-06T06:25:05.661Z,item_2568
session_2225,2014-04-05T19:02:24.525Z,item_594
session_2225,2014-04-05T19:02:03.241Z,item_888
session_2226,2014-04-04T17:47:53.758Z,item_2569
session_2226,2014-04-04T17:48:09.346Z,item_2570
session_2227,2014-04-06T19:29:42.860Z,item_183
session_2227,2014-04-06T18:58:01.928Z,item_213
session_2227,2014-04-06T19:03:09.794Z,item_582
session_2227,2014-04-06T19:22:12.699Z,item_612
session_2227,2014-04-06T19:27:04.093Z,item_746
session_2227,2014-04-06T19:27:30.033Z,item_747
session_2227,2014-04-06T19:27:53.508Z,item_778
session_2227,2014-04-06T18:58:58.694Z,item_841
session_2227,2014-04-06T19:21:42.067Z,item_1384
session_2227,2014-04-06T19:36:24.060Z,item_1799
session_2227,2014-04-06T19:28:13.779Z,item_1814
session_2227,2014-04-06T19:20:34.061Z,item_1818
session_2227,2014-04-06T18:44:19.663Z,item_2571
session_2227,2014-04-06T18:46:47.268Z,item_2572
session_2227,2014-04-06T18:47:12.559Z,item_2573
session_2227,2014-04-06T18:47:38.159Z,item_2574
session_2227,2014-04-06T19:18:00.403Z,item_2575
session_2227,2014-04-06T19:36:00.511Z,item_2576
session_2228,2014-04-04T09:47:22.469Z,item_203
session_2228,2014-04-04T09:48:30.486Z,item_1182
session_2229,2014-04-07T16:22:39.046Z,item_206
session_2229,2014-04-07T16:20:25.006Z,item_410
session_2230,2014-04-07T12:13:42.926Z,item_2577
session_2230,2014-04-07T12:12:31.855Z,item_2578
session_2231,2014-04-06T17:37:53.998Z,item_134
session_2231,2014-04-06T17:36:47.720Z,item_501
session_2232,2014-04-06T05:26:59.169Z,item_240
session_2232,2014-04-06T05:25:26.887Z,item_978
session_2233,2014-04-03T06:19:01.849Z,item_42
session_2233,2014-04-03T06:20:17.599Z,item_216
session_2233,2014-04-03T06:16:12.976Z,item_904
session_2234,2014-04-06T19:23:35.022Z,item_65
session_2234,2014-04-06T19:21:01.027Z,item_387
session_2234,2014-04-06T19:27:02.602Z,item_1012
session_2235,2014-04-01T19:17:00.378Z,item_79
session_2236,2014-04-06T19:16:27.616Z,item_318
session_2237,2014-04-02T11:52:24.979Z,item_1000
session_2237,2014-04-02T11:53:46.940Z,item_1002
session_2237,2014-04-02T12:03:42.158Z,item_1012
session_2237,2014-04-02T12:02:28.828Z,item_1212
session_2237,2014-04-02T11:53:02.673Z,item_2054
session_2237,2014-04-02T12:17:04.074Z,item_2579
session_2238,2014-04-07T07:16:26.509Z,item_1803
session_2238,2014-04-07T07:16:47.608Z,item_1804
session_2239,2014-04-03T07:47:04.200Z,item_1441
session_2240,2014-04-03T13:16:31.219Z,item_246
session_2240,2014-04-03T13:16:00.259Z,item_460
session_2241,2014-04-05T07:39:25.508Z,item_405
session_2242,2014-04-02T11:57:41.634Z,item_111
session_2242,2014-04-02T11:55:32.256Z,item_116
session_2242,2014-04-02T11:59:00.665Z,item_203
session_2242,2014-04-02T12:04:33.865Z,item_346
session_2242,2014-04-02T12:05:35.950Z,item_347
session_2242,2014-04-02T12:14:20.290Z,item_2449
session_2242,2014-04-02T12:02:05.943Z,item_2580
session_2242,2014-04-02T12:02:44.178Z,item_2581
session_2242,2014-04-02T12:03:13.484Z,item_2582
session_2242,2014-04-02T12:10:30.314Z,item_2583
session_2242,2014-04-02T12:10:22.306Z,item_2584
session_2242,2014-04-02T12:14:52.297Z,item_2585
session_2242,2014-04-02T12:13:20.989Z,item_2586
session_2243,2014-04-01T21:44:33.463Z,item_594
session_2243,2014-04-01T21:52:05.909Z,item_1952
session_2243,2014-04-01T21:51:27.149Z,item_2587
session_2244,2014-04-05T18:34:35.317Z,item_683
session_2245,2014-04-03T18:04:00.541Z,item_167
session_2245,2014-04-03T18:01:32.871Z,item_245
session_2245,2014-04-03T18:06:39.526Z,item_411
session_2245,2014-04-03T18:05:21.376Z,item_486
session_2245,2014-04-03T18:07:41.715Z,item_1000
session_2245,2014-04-03T18:00:08.252Z,item_1145
session_2246,2014-04-03T18:56:31.200Z,item_2588
session_2246,2014-04-03T19:01:19.714Z,item_2589
session_2247,2014-04-07T01:51:20.110Z,item_96
session_2247,2014-04-07T01:53:26.129Z,item_2590
session_2248,2014-04-02T07:17:23.785Z,item_160
session_2248,2014-04-02T07:16:43.382Z,item_495
session_2248,2014-04-02T07:16:04.780Z,item_720
session_2248,2014-04-02T07:15:00.787Z,item_1169
session_2248,2014-04-02T07:17:13.912Z,item_1963
session_2249,2014-04-04T08:06:02.113Z,item_32
session_2249,2014-04-04T08:06:11.625Z,item_351
session_2250,2014-04-06T08:07:16.767Z,item_714
session_2250,2014-04-06T08:09:19.033Z,item_1288
session_2251,2014-04-03T09:52:20.965Z,item_2207
session_2251,2014-04-03T09:53:10.112Z,item_2591
session_2252,2014-04-02T15:47:02.966Z,item_327
session_2252,2014-04-02T15:47:14.682Z,item_1827
session_2253,2014-04-07T09:22:38.801Z,item_2592
session_2253,2014-04-07T09:24:27.819Z,item_2593
session_2254,2014-04-07T20:16:30.783Z,item_166
session_2254,2014-04-07T20:18:05.630Z,item_632
session_2254,2014-04-07T20:17:02.562Z,item_638
session_2254,2014-04-07T20:14:06.030Z,item_714
session_2255,2014-04-06T13:36:49.971Z,item_2156
session_2256,2014-04-06T15:28:10.663Z,item_1594
session_2256,2014-04-06T15:27:12.811Z,item_2594
session_2256,2014-04-06T15:27:38.845Z,item_2595
session_2256,2014-04-06T15:28:33.590Z,item_2596
session_2257,2014-04-04T10:14:30.741Z,item_616
session_2257,2014-04-04T10:32:41.786Z,item_1558
session_2257,2014-04-04T10:10:29.572Z,item_2176
session_2257,2014-04-04T10:09:26.732Z,item_2597
session_2257,2014-04-04T10:14:23.437Z,item_2598
session_2257,2014-04-04T10:14:13.483Z,item_2599
session_2257,2014-04-04T10:13:42.952Z,item_2600
session_2257,2014-04-04T10:15:17.265Z,item_2601
session_2257,2014-04-04T10:16:05.928Z,item_2602
session_2257,2014-04-04T10:18:28.936Z,item_2603
session_2257,2014-04-04T10:20:01.716Z,item_2604
session_2258,2014-04-07T07:33:06.935Z,item_133
session_2258,2014-04-07T07:34:08.392Z,item_504
session_2259,2014-04-04T22:23:28.545Z,item_1144
session_2259,2014-04-04T22:22:00.039Z,item_2605
session_2260,2014-04-02T20:24:42.778Z,item_203
session_2260,2014-04-02T20:26:14.991Z,item_721
session_2260,2014-04-02T20:17:53.070Z,item_1093
session_2260,2014-04-02T20:27:30.040Z,item_1180
session_2260,2014-04-02T20:35:45.548Z,item_1279
session_2260,2014-04-02T20:30:47.698Z,item_1441
session_2260,2014-04-02T20:32:20.838Z,item_2517
session_2260,2014-04-02T20:34:15.450Z,item_2606
session_2261,2014-04-07T08:14:59.079Z,item_95
session_2261,2014-04-07T08:15:42.741Z,item_253
session_2262,2014-04-02T08:07:47.159Z,item_21
session_2262,2014-04-02T08:05:33.637Z,item_286
session_2263,2014-04-01T14:31:24.823Z,item_1403
session_2263,2014-04-01T14:29:19.041Z,item_2607
session_2263,2014-04-01T14:32:49.755Z,item_2608
session_2264,2014-04-04T15:13:11.690Z,item_161
session_2264,2014-04-04T15:14:16.032Z,item_626
session_2264,2014-04-04T15:15:16.928Z,item_978
session_2265,2014-04-06T16:34:42.724Z,item_18
session_2265,2014-04-06T16:34:28.743Z,item_221
session_2266,2014-04-05T06:57:00.189Z,item_27
session_2266,2014-04-05T06:56:41.931Z,item_181
session_2266,2014-04-05T06:54:39.325Z,item_612
session_2266,2014-04-05T06:45:27.460Z,item_1288
session_2266,2014-04-05T06:55:03.389Z,item_2251
session_2266,2014-04-05T06:38:56.592Z,item_2609
session_2266,2014-04-05T06:42:31.765Z,item_2610
session_2266,2014-04-05T06:42:44.694Z,item_2611
session_2266,2014-04-05T06:45:06.271Z,item_2612
session_2266,2014-04-05T06:46:02.882Z,item_2613
session_2266,2014-04-05T06:54:50.815Z,item_2614
session_2266,2014-04-05T06:56:22.071Z,item_2615
session_2267,2014-04-05T22:53:33.890Z,item_813
session_2267,2014-04-05T23:01:12.304Z,item_1638
session_2268,2014-04-05T07:22:18.598Z,item_2616
session_2268,2014-04-05T07:29:47.478Z,item_2617
session_2268,2014-04-05T07:35:34.802Z,item_2618
session_2268,2014-04-05T07:33:37.779Z,item_2619
session_2268,2014-04-05T07:43:19.198Z,item_2620
session_2268,2014-04-05T07:46:32.947Z,item_2621
session_2268,2014-04-05T07:47:25.243Z,item_2622
session_2268,2014-04-05T07:48:42.567Z,item_2623
session_2268,2014-04-05T07:37:17.604Z,item_2624
session_2268,2014-04-05T07:48:02.833Z,item_2625
session_2269,2014-04-01T13:33:05.430Z,item_2626
session_2270,2014-04-02T10:52:20.538Z,item_2627
session_2271,2014-04-01T12:47:44.420Z,item_332
session_2271,2014-04-01T12:54:18.522Z,item_2000
session_2272,2014-04-01T18:33:50.966Z,item_1453
session_2272,2014-04-01T18:34:32.714Z,item_2628
session_2273,2014-04-03T17:02:40.880Z,item_153
session_2273,2014-04-03T17:01:52.721Z,item_304
session_2273,2014-04-03T17:00:30.855Z,item_1170
session_2274,2014-04-05T07:47:14.726Z,item_405
session_2274,2014-04-05T07:35:04.322Z,item_1621
session_2274,2014-04-05T07:35:38.899Z,item_1661
session_2275,2014-04-02T09:39:32.619Z,item_379
session_2275,2014-04-02T09:23:20.339Z,item_466
session_2275,2014-04-02T09:39:08.823Z,item_556
session_2276,2014-04-07T12:15:53.416Z,item_76
session_2276,2014-04-07T12:18:26.263Z,item_129
session_2276,2014-04-07T12:14:58.109Z,item_218
session_2276,2014-04-07T12:16:07.495Z,item_501
session_2276,2014-04-07T12:17:59.716Z,item_502
session_2276,2014-04-07T12:17:26.393Z,item_503
session_2276,2014-04-07T12:15:16.585Z,item_520
session_2276,2014-04-07T12:14:42.014Z,item_715
session_2276,2014-04-07T12:15:40.759Z,item_915
session_2276,2014-04-07T12:16:31.401Z,item_1288
session_2277,2014-04-07T20:30:58.388Z,item_288
session_2277,2014-04-07T20:31:56.717Z,item_405
session_2278,2014-04-06T14:21:01.977Z,item_203
session_2278,2014-04-06T14:18:41.319Z,item_595
session_2279,2014-04-02T14:16:39.004Z,item_18
session_2279,2014-04-02T14:15:07.921Z,item_148
session_2279,2014-04-02T14:17:42.899Z,item_221
session_2279,2014-04-02T14:19:56.424Z,item_695
session_2279,2014-04-02T14:21:00.811Z,item_1369
session_2280,2014-04-05T20:56:40.534Z,item_21
session_2280,2014-04-05T20:57:52.187Z,item_226
session_2280,2014-04-05T20:55:53.520Z,item_244
session_2280,2014-04-05T20:54:46.796Z,item_1211
session_2281,2014-04-02T11:01:07.848Z,item_37
session_2282,2014-04-04T15:19:06.407Z,item_148
session_2282,2014-04-04T15:20:03.503Z,item_219
session_2282,2014-04-04T15:23:00.335Z,item_220
session_2282,2014-04-04T15:19:57.467Z,item_221
session_2282,2014-04-04T15:33:51.989Z,item_296
session_2282,2014-04-04T15:26:00.341Z,item_466
session_2282,2014-04-04T15:19:06.032Z,item_1077
session_2282,2014-04-04T15:16:57.425Z,item_1746
session_2282,2014-04-04T15:24:48.768Z,item_2629
session_2282,2014-04-04T15:26:21.098Z,item_2630
session_2283,2014-04-01T18:38:44.923Z,item_100
session_2283,2014-04-01T18:38:28.377Z,item_2631
session_2284,2014-04-01T12:14:32.475Z,item_696
session_2285,2014-04-01T10:45:46.468Z,item_139
session_2286,2014-04-03T09:46:22.495Z,item_414
session_2286,2014-04-03T09:46:09.629Z,item_594
session_2287,2014-04-05T16:29:28.442Z,item_140
session_2287,2014-04-05T16:32:50.911Z,item_602
session_2288,2014-04-02T10:29:40.503Z,item_90
session_2288,2014-04-02T10:29:05.330Z,item_422
session_2289,2014-04-02T21:37:10.575Z,item_2107
session_2290,2014-04-02T19:13:48.497Z,item_216
session_2291,2014-04-06T18:01:40.494Z,item_203
session_2292,2014-04-06T20:49:42.516Z,item_1216
session_2293,2014-04-01T11:24:16.275Z,item_32
session_2293,2014-04-01T11:23:14.302Z,item_90
session_2293,2014-04-01T11:22:03.395Z,item_289
session_2293,2014-04-01T11:21:47.886Z,item_556
session_2293,2014-04-01T11:27:09.943Z,item_1002
session_2293,2014-04-01T11:27:55.778Z,item_1130
session_2293,2014-04-01T11:29:46.947Z,item_1495
session_2294,2014-04-04T17:24:02.482Z,item_1151
session_2295,2014-04-06T09:48:16.237Z,item_164
session_2296,2014-04-05T15:34:25.572Z,item_151
session_2296,2014-04-05T15:41:54.719Z,item_217
session_2296,2014-04-05T15:40:05.168Z,item_355
session_2296,2014-04-05T15:39:21.441Z,item_2490
session_2296,2014-04-05T15:38:29.050Z,item_2632
session_2297,2014-04-02T11:26:01.099Z,item_32
session_2297,2014-04-02T11:23:24.028Z,item_148
session_2297,2014-04-02T11:24:43.892Z,item_253
session_2298,2014-04-06T19:43:59.200Z,item_32
session_2298,2014-04-06T19:44:58.279Z,item_682
session_2299,2014-04-01T17:35:26.756Z,item_225
session_2299,2014-04-01T17:52:47.229Z,item_1932
session_2299,2014-04-01T17:56:15.129Z,item_1952
session_2299,2014-04-01T17:40:59.960Z,item_1983
session_2299,2014-04-01T17:42:14.805Z,item_1986
session_2299,2014-04-01T17:30:27.698Z,item_2633
session_2299,2014-04-01T17:33:42.305Z,item_2634
session_2299,2014-04-01T17:46:58.168Z,item_2635
session_2299,2014-04-01T17:50:25.916Z,item_2636
session_2299,2014-04-01T17:54:06.236Z,item_2637
session_2299,2014-04-01T17:58:26.646Z,item_2638
session_2300,2014-04-05T20:28:10.862Z,item_2639
session_2300,2014-04-05T20:29:12.239Z,item_2640
session_2300,2014-04-05T20:29:29.690Z,item_2641
session_2301,2014-04-06T18:09:40.031Z,item_253
session_2301,2014-04-06T18:10:25.129Z,item_324
session_2301,2014-04-06T18:12:28.038Z,item_375
session_2301,2014-04-06T17:52:28.562Z,item_405
session_2301,2014-04-06T18:11:47.442Z,item_976
session_2302,2014-04-04T15:51:58.738Z,item_116
session_2302,2014-04-04T15:53:33.137Z,item_117
session_2302,2014-04-04T15:51:12.624Z,item_2642
session_2302,2014-04-04T15:54:00.544Z,item_2643
session_2302,2014-04-04T16:01:59.441Z,item_2644
session_2302,2014-04-04T15:58:21.646Z,item_2645
session_2302,2014-04-04T16:03:00.418Z,item_2646
session_2302,2014-04-04T16:00:42.001Z,item_2647
session_2303,2014-04-07T11:35:55.365Z,item_494
session_2304,2014-04-07T12:02:34.331Z,item_676
session_2304,2014-04-07T12:03:23.022Z,item_678
session_2304,2014-04-07T12:03:50.406Z,item_2603
session_2305,2014-04-03T07:39:39.435Z,item_48
session_2305,2014-04-03T07:40:28.130Z,item_2648
session_2306,2014-04-05T09:10:24.675Z,item_204
session_2307,2014-04-01T20:23:34.841Z,item_203
session_2307,2014-04-01T20:21:09.942Z,item_2036
session_2307,2014-04-01T20:23:15.926Z,item_2038
session_2308,2014-04-03T14:32:35.413Z,item_203
session_2308,2014-04-03T14:32:48.124Z,item_204
session_2309,2014-04-03T17:09:32.498Z,item_2649
session_2309,2014-04-03T17:10:18.800Z,item_2650
session_2310,2014-04-04T13:17:17.276Z,item_721
session_2311,2014-04-06T17:35:17.027Z,item_2409
session_2311,2014-04-06T17:33:34.313Z,item_2651
session_2311,2014-04-06T17:34:50.667Z,item_2652
session_2311,2014-04-06T17:35:48.700Z,item_2653
session_2312,2014-04-04T12:01:45.145Z,item_1287
session_2313,2014-04-01T18:44:35.292Z,item_393
session_2313,2014-04-01T18:41:13.239Z,item_1244
session_2313,2014-04-01T18:50:23.693Z,item_2654
session_2314,2014-04-03T19:36:35.189Z,item_20
session_2314,2014-04-03T19:41:14.995Z,item_285
session_2315,2014-04-05T09:27:38.615Z,item_2655
session_2315,2014-04-05T09:30:25.533Z,item_2656
session_2315,2014-04-05T09:32:57.473Z,item_2657
session_2315,2014-04-05T09:37:07.114Z,item_2658
session_2316,2014-04-06T08:11:43.838Z,item_28
session_2316,2014-04-06T08:07:15.486Z,item_130
session_2316,2014-04-06T08:10:46.556Z,item_136
session_2316,2014-04-06T08:24:24.371Z,item_430
session_2316,2014-04-06T08:06:46.950Z,item_630
session_2316,2014-04-06T08:12:20.836Z,item_638
session_2316,2014-04-06T08:13:13.299Z,item_1427
session_2316,2014-04-06T08:09:34.612Z,item_1488
session_2316,2014-04-06T08:16:16.658Z,item_2659
session_2316,2014-04-06T08:23:43.737Z,item_2660
session_2317,2014-04-05T19:48:07.905Z,item_2661
session_2318,2014-04-06T19:10:30.674Z,item_158
session_2318,2014-04-06T19:11:46.121Z,item_638
session_2319,2014-04-06T08:41:11.705Z,item_165
session_2319,2014-04-06T08:19:20.159Z,item_246
session_2319,2014-04-06T08:36:30.746Z,item_2629
session_2319,2014-04-06T08:20:03.164Z,item_2662
session_2319,2014-04-06T08:18:23.412Z,item_2663
session_2319,2014-04-06T08:36:58.746Z,item_2664
session_2319,2014-04-06T08:40:54.907Z,item_2665
session_2320,2014-04-06T11:14:01.991Z,item_2662
session_2320,2014-04-06T11:09:48.161Z,item_2666
session_2320,2014-04-06T11:14:30.267Z,item_2667
session_2320,2014-04-06T11:16:08.389Z,item_2668
session_2320,2014-04-06T11:17:20.425Z,item_2669
session_2320,2014-04-06T11:18:18.173Z,item_2670
session_2321,2014-04-01T12:25:25.152Z,item_17
session_2322,2014-04-04T11:58:12.852Z,item_226
session_2322,2014-04-04T11:55:48.404Z,item_1182
session_2323,2014-04-04T21:28:56.107Z,item_635
session_2323,2014-04-04T21:27:38.574Z,item_2209
session_2323,2014-04-04T21:27:08.160Z,item_2210
session_2323,2014-04-04T21:27:50.492Z,item_2211
session_2323,2014-04-04T21:29:32.111Z,item_2212
session_2323,2014-04-04T21:28:08.504Z,item_2671
session_2323,2014-04-04T21:30:13.102Z,item_2672
session_2324,2014-04-06T14:07:43.748Z,item_130
session_2324,2014-04-06T14:09:55.524Z,item_132
session_2324,2014-04-06T14:09:08.473Z,item_134
session_2324,2014-04-06T14:10:49.982Z,item_136
session_2324,2014-04-06T14:07:09.417Z,item_158
session_2324,2014-04-06T14:09:22.523Z,item_505
session_2325,2014-04-03T07:59:27.097Z,item_164
session_2325,2014-04-03T07:24:41.287Z,item_438
session_2326,2014-04-04T08:48:58.888Z,item_296
session_2326,2014-04-04T08:45:29.558Z,item_2644
session_2327,2014-04-07T11:49:35.781Z,item_342
session_2327,2014-04-07T11:50:33.345Z,item_1000
session_2328,2014-04-05T12:00:11.109Z,item_678
session_2328,2014-04-05T12:00:28.894Z,item_788
session_2329,2014-04-04T16:10:05.016Z,item_693
session_2329,2014-04-04T16:11:46.736Z,item_2673
session_2330,2014-04-01T15:02:00.095Z,item_634
session_2331,2014-04-01T11:49:26.580Z,item_590
session_2331,2014-04-01T11:53:32.189Z,item_634
